Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.533,2.417,2988.415,14.017,,,-501.314,520.389,-2899.742,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.129,8.93,2893.675,13.482,,,-596.627,313.241,-2814.12,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,4.558,4.955,2714.45,11.755,,,-512.004,207.434,-2657.643,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.513,0.555,2984.615,11.025,,,-402.46,403.044,-2929.762,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,4.058,11.179,2693.634,27.685,,,-1053.548,674.049,-2385.657,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,4.225,8.064,2709.272,24.918,,,-961.037,614.483,-2457.432,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,3.964,1.465,2562.546,22.239,,,-750.192,613.255,-2372.293,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.691,1.853,3056.727,18.806,,,-696.981,694.847,-2893.956,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.224,0.811,2921.957,7.73,,,-377.284,108.41,-2895.468,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.496,3.176,3007.68,4.196,,,-194.278,101.645,-2999.677,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.436,2.654,2971.752,8.443,,,-331.199,282.348,-2939.71,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,4.92,2.773,2834.42,1.646,,,-74.28,-35.044,-2833.23,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,5.091,2.147,2880.959,3.461,,,-35.446,-171.935,-2875.606,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,4.859,1.092,2809.893,3.047,,,-38.058,-146.065,-2805.836,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,6.866,4.955,3334.659,10.282,,,478.114,-356.467,-3280.898,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,6.234,3.802,3176.257,9.019,,,422.5,-265.254,-3136.837,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,7.346,3.805,3483.333,6.953,,,361.376,-219.328,-3457.588,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,8.786,6.303,3811.952,17.472,,,-704.032,900.208,-3636.611,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,51673,28.7359,YA_VAL_Transect 4,0.6234,,7.977,9.522,3586.149,16.435,,,712.922,-723.987,-3439.193,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,66.661,5.484,5.835,1962.218,15.651,54.039,11.227,-270.749,-454.867,-1889.468,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,85.017,7.641,3.732,2167.261,14.574,68.649,12.501,-371.966,-398.79,-2097.529,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,68.243,5.062,0.721,2215.247,16.839,35.41,19.902,-610.845,-196.638,-2120.264,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,71.657,5.138,3.906,2300.149,21.468,34.404,18.285,-837.053,89.341,-2140.571,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,78.1,4.764,2.718,1952.241,24.239,56.461,5.568,-793.681,111.487,-1780.137,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,51744,28.7754,YA_VAL_Transect 4,0.6629,100.745,2.769,2.641,2429.384,11.59,8.266,47.19,-27.913,-487.302,-2379.845,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,51983,28.9083,YA_VAL_Transect 4,0.7958,211.937,4.237,9.748,4154.168,21.027,0.372,8.043,331.836,-1453.138,-3877.549,YA_VAL,Peter,Scaridae,Chlorurus,spilurus,temp_code_002,1,AD,Passing,
GX010043_L.MP4,52068,28.9556,YA_VAL_Transect 4,0.8431,,9.27,3.096,3878.652,19.544,,,721.489,-1080.546,-3654.56,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,52096,28.9712,YA_VAL_Transect 4,0.8586,193.642,4.559,3.883,3031.22,20.27,10.911,26.242,378.193,-979.672,-2843.502,YA_VAL,Peter,Lethrinidae,Monotaxis,grandoculis,37351026,1,AD,Passing,
GX010043_L.MP4,52134,28.9923,YA_VAL_Transect 4,0.8798,74.647,4.94,6.232,2274.248,22.461,55.969,43.152,-860.523,-120.207,-2101.726,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,52162,29.0079,YA_VAL_Transect 4,0.8953,,5.738,1.204,3147.549,26.143,,,1164.668,-754.583,-2825.104,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52178,29.0168,YA_VAL_Transect 4,0.9042,119.118,6.666,5.334,2574.242,10.915,30.8,10.352,131.658,-469.336,-2527.669,YA_VAL,Peter,Zanclidae,Zanclus,cornutus,37437001,1,AD,Passing,
GX010043_L.MP4,52178,29.0168,YA_VAL_Transect 4,0.9042,168.433,4.563,7.227,3156.32,14.169,8.867,22.107,424.643,-645.471,-3060.294,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,52205,29.0318,YA_VAL_Transect 4,0.9193,,3.01,9.804,2207.971,22.017,,,-640.774,-525.152,-2046.646,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,52229,29.0451,YA_VAL_Transect 4,0.9326,147.576,5.152,0.898,3058.793,24.528,6.369,36.019,882.939,-912.622,-2782.76,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,52242,29.0524,YA_VAL_Transect 4,0.9398,,8.251,1.65,3702.245,24.636,,,867.09,-1278.674,-3364.486,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,52247,29.0551,YA_VAL_Transect 4,0.9426,,7.154,0.161,3431.101,8.414,,,-2.584,-504.059,-3393.872,YA_VAL,Peter,Chaetodontidae,Chaetodon,unimaculatus,37365061,1,AD,Passing,
GX010043_L.MP4,52247,29.0551,YA_VAL_Transect 4,0.9426,,6.682,4.143,3290.312,10.799,,,127.907,-604.953,-3231.691,YA_VAL,Peter,Chaetodontidae,Chaetodon,unimaculatus,37365061,1,AD,Passing,
GX010043_L.MP4,52320,29.0957,YA_VAL_Transect 4,0.9832,,5.21,1.617,2903.807,21.199,,,238.273,-1024.243,-2706.705,YA_VAL,Peter,Scaridae,Chlorurus,spilurus,temp_code_002,1,AD,Passing,
GX010043_L.MP4,52337,29.1052,YA_VAL_Transect 4,0.9927,,8.711,6.077,3821.075,8.139,,,-335.684,-426.397,-3782.343,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,52337,29.1052,YA_VAL_Transect 4,0.9927,145.446,9.744,10.355,3961.243,11.092,29.853,53.362,-694.853,-312.908,-3887.25,YA_VAL,Peter,Chaetodontidae,Heniochus,singularius,37365077,1,AD,Passing,
GX010043_L.MP4,52337,29.1052,YA_VAL_Transect 4,0.9927,,9.451,6.779,4005.8,6.29,,,-228.125,-377.285,-3981.463,YA_VAL,Peter,Chaetodontidae,Heniochus,singularius,37365077,1,AD,Passing,
GX010043_L.MP4,52611,29.2576,YA_VAL_Transect 4,1.145,232.103,12.28,14.021,3184.665,26.565,71.739,23.637,1359.735,-423.667,-2848.458,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX010043_L.MP4,52757,29.3388,YA_VAL_Transect 4,1.2262,120.547,6.891,4.458,3254.2,26.919,12.634,22.652,1238.751,-797.487,-2901.608,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX010043_L.MP4,52794,29.3593,YA_VAL_Transect 4,1.2468,86.822,6.634,5.793,2801.33,19.506,30.518,32.025,450.642,-819.649,-2640.558,YA_VAL,Peter,Pomacentridae,Stegastes,nigricans,37372135,1,AD,Passing,
GX010043_L.MP4,52824,29.376,YA_VAL_Transect 4,1.2635,73.905,3.694,14.092,2129.667,22.413,27.137,13.896,-389.987,-712.203,-1968.796,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,52883,29.4088,YA_VAL_Transect 4,1.2963,62.486,5.045,6.115,2857.093,14.056,34.623,59.928,-608.735,-333.08,-2771.548,YA_VAL,Peter,Chaetodontidae,Heniochus,chrysostomus,37365075,1,AD,Passing,
GX010043_L.MP4,52890,29.4127,YA_VAL_Transect 4,1.3002,,4.525,8.192,2843.634,24.732,,,1189.667,7.839,-2582.806,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52890,29.4127,YA_VAL_Transect 4,1.3002,,5.003,15.12,2871.003,17.012,,,839.943,6.292,-2745.381,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52890,29.4127,YA_VAL_Transect 4,1.3002,,5.164,9.809,2891.273,13.796,,,688.119,-44.399,-2807.843,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52910,29.4238,YA_VAL_Transect 4,1.3113,82.094,7.008,15.041,2284.094,16.76,49.238,5.391,-239.113,-613.722,-2187.065,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52943,29.4422,YA_VAL_Transect 4,1.3297,82.671,2.497,13.623,2105.558,21.135,3.829,43.017,-623.848,-432.659,-1963.923,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,52975,29.46,YA_VAL_Transect 4,1.3475,83.323,5.048,5.064,2369.644,12.574,28.543,22.865,-358.486,-370.966,-2312.809,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53006,29.4772,YA_VAL_Transect 4,1.3647,50.975,4.183,5.438,2152.063,22.852,47.679,41.947,-830.639,-92.309,-1983.152,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53006,29.4772,YA_VAL_Transect 4,1.3647,,3.226,0.538,2330.498,20.16,,,-802.528,-33.809,-2187.699,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53006,29.4772,YA_VAL_Transect 4,1.3647,,4.043,4.545,2684.105,22.351,,,-1019.621,-48.135,-2482.433,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53061,29.5078,YA_VAL_Transect 4,1.3953,143.427,5.164,3.476,2758.542,19.118,11.539,1.959,-888.281,-165.028,-2606.391,YA_VAL,Peter,Scaridae,Scarus,globiceps,37386018,1,AD,Passing,
GX010043_L.MP4,53092,29.5251,YA_VAL_Transect 4,1.4125,170.647,4.934,3.442,2096.456,14.349,36.725,8.225,67.297,-515.195,-2031.053,YA_VAL,Peter,Labridae,Oxycheilinus,digrammus,37384065,1,AD,Passing,
GX010043_L.MP4,53125,29.5434,YA_VAL_Transect 4,1.4309,,7.793,0.84,3706.391,20.567,,,1297.29,109.336,-3470.218,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX010043_L.MP4,53125,29.5434,YA_VAL_Transect 4,1.4309,,7.007,0.739,3675.815,28.451,,,1719.499,-333.645,-3231.659,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53165,29.5656,YA_VAL_Transect 4,1.4531,,4.025,3.939,2628.595,25.361,,,-869.658,-716.442,-2374.851,YA_VAL,Peter,Mullidae,Parupeneus,multifasciatus,37355026,1,AD,Passing,
GX010043_L.MP4,53171,29.569,YA_VAL_Transect 4,1.4565,109.91,3.988,12.988,1665.973,21.899,75.135,21.025,-376.696,-494.15,-1545.762,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,6.743,0.035,3430.543,23.88,,,-1094.3,853.225,-3137.378,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,9.305,0.697,3987.953,21.621,,,-1044.265,1031.643,-3707.964,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,8.826,0.484,3851.714,20.424,,,-885.098,1009.468,-3610.163,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,9.784,0.746,4181.288,25.999,,,-1351.769,1235.58,-3758.887,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,11.239,3.151,4422.387,24.557,,,-1182.089,1405.054,-4023.182,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,10.271,0.995,4127.001,12.103,,,62.027,860.745,-4035.766,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,10.637,8.975,4202.073,14.413,,,-85.598,1040.057,-4070.427,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,14.452,16.061,4925.451,15.686,,,67.124,1327.186,-4742.799,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53178,29.5729,YA_VAL_Transect 4,1.4603,,7.528,12.172,3738.475,29.504,,,-1434.951,1151.653,-3254.353,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53244,29.6096,YA_VAL_Transect 4,1.4971,,8.724,3.107,3842.735,13.364,,,-791.111,401.591,-3738.915,YA_VAL,Peter,Chaetodontidae,Chaetodon,unimaculatus,37365061,1,AD,Passing,
GX010043_L.MP4,53274,29.6263,YA_VAL_Transect 4,1.5137,75.034,6.416,1.538,2411.327,20.352,53.364,33.855,-761.038,352.33,-2260.793,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,53317,29.6502,YA_VAL_Transect 4,1.5376,45.653,2.695,6.105,1925.891,12.705,20.044,15.873,-87.894,-414.34,-1878.737,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX010043_L.MP4,53342,29.6641,YA_VAL_Transect 4,1.5515,94.452,7.523,8.104,2516.394,26.183,72.602,23.472,-1070.812,-293.528,-2258.195,YA_VAL,Peter,Pomacentridae,Neoglyphidodon,carlsoni,temp_code_008,1,AD,Passing,
GX010043_L.MP4,53421,29.708,YA_VAL_Transect 4,1.5955,,4.225,17.734,2757.859,28.944,,,-1054.174,-820.016,-2412.898,YA_VAL,Peter,Acanthuridae,Acanthurus,nigrofuscus,37437014,1,AD,Passing,
GX010043_L.MP4,53428,29.7119,YA_VAL_Transect 4,1.5994,,3.979,10.77,2578.683,24.179,,,-724.317,-770.092,-2352.006,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53473,29.7369,YA_VAL_Transect 4,1.6244,,3.662,16.7,2482.089,25.425,,,-736.585,-771.396,-2241.24,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53473,29.7369,YA_VAL_Transect 4,1.6244,,2.801,10.934,2138.374,24.293,,,-640.002,-604.745,-1948.672,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53473,29.7369,YA_VAL_Transect 4,1.6244,,4.145,6.34,2619.173,20.673,,,-743.812,-550.713,-2450.209,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53651,29.8359,YA_VAL_Transect 4,1.7234,,3.514,3.173,2416.534,18.3,,,-753.358,89.217,-2294.369,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,53651,29.8359,YA_VAL_Transect 4,1.7234,,3.261,0.551,2280.399,14.365,,,-563.59,-50.738,-2209.075,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53675,29.8493,YA_VAL_Transect 4,1.7367,82.098,4.692,2.252,2004.128,24.352,48.579,0.995,-823.594,67.923,-1825.817,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,53675,29.8493,YA_VAL_Transect 4,1.7367,67.625,5.417,2.381,1968.708,19.032,61.284,14.104,-641.459,-25.692,-1861.096,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53675,29.8493,YA_VAL_Transect 4,1.7367,57.755,3.334,3.728,1844.372,21.502,30.229,9.796,-654.328,-169.934,-1716.009,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53675,29.8493,YA_VAL_Transect 4,1.7367,46.737,2.506,8.528,1955.339,23.494,23.905,48.336,-761.785,-165.316,-1793.239,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,53719,29.8737,YA_VAL_Transect 4,1.7612,,1.613,6.939,1538.209,19.198,,,-411.717,-294.675,-1452.495,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,53744,29.8876,YA_VAL_Transect 4,1.7751,94.614,4.918,3.325,2443.295,25.034,26.334,6.675,694.251,-766.123,-2213.767,YA_VAL,Peter,Acanthuridae,Zebrasoma,scopas,37437036,1,AD,Passing,
GX010043_L.MP4,53775,29.9049,YA_VAL_Transect 4,1.7923,,6.267,4.294,3228.836,18.281,,,-775.712,-652.953,-3065.503,YA_VAL,Peter,Acanthuridae,Zebrasoma,scopas,37437036,1,AD,Passing,
GX010043_L.MP4,53828,29.9343,YA_VAL_Transect 4,1.8218,,12.5,3.892,4578.123,19.097,,,-755.657,-1295.771,-4325.41,YA_VAL,Peter,Scaridae,Scarus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,7.668,3.519,3709.577,27.467,,,1489.064,-844.605,-3290.942,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,7.187,2.911,3515.995,23.161,,,1234.316,-625.457,-3232.258,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,4.841,0.958,2817.431,20.662,,,882.473,-459.367,-2635.932,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.432,1.691,3228.623,17.767,,,814.116,-556.595,-3074.316,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,8.45,1.639,3829.712,16.371,,,-1021.021,348.202,-3674.638,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,5.569,5.497,3013.84,17.447,,,830.693,-357.29,-2874.983,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.932,0.604,3366.365,12.403,,,683.836,-236.822,-3287.658,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.51,1.052,3328.612,19.28,,,1075.388,-228.63,-3141.803,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.539,1.305,3291.428,14.591,,,828.465,-35.987,-3185.255,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,7.371,0.633,3615.883,21.807,,,-1203.099,595.364,-3357.485,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,12.67,7.459,4836.081,25.34,,,-1749.318,1103.756,-4371.417,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.137,7.4,3329.033,24.767,,,-1233.971,648.137,-3023.193,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,8.732,4.511,3917.001,21.011,,,1363.726,333.413,-3656.772,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,8.052,3.98,3757.295,20.503,,,1296.188,225.407,-3519.425,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,7.408,2.445,3645.675,22.437,,,1382.705,153.6,-3369.789,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,7.793,15.281,3692.668,20.254,,,1265.336,179.995,-3464.437,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,6.212,3.193,3286.35,20.617,,,1157.069,15.713,-3075.88,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,5.256,2.639,3080.754,24.6,,,1279.714,-85.273,-2801.09,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53877,29.9616,YA_VAL_Transect 4,1.8491,,5.012,0.015,3151.383,30.616,,,1604.879,-13.201,-2712.085,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,53885,29.966,YA_VAL_Transect 4,1.8535,67.597,1.704,7.031,1669.952,24.727,1.649,25.753,387.361,-581.299,-1516.833,YA_VAL,Peter,Chaetodontidae,Chaetodon,lunulatus,37365059,1,AD,Passing,
GX010043_L.MP4,53959,30.0072,YA_VAL_Transect 4,1.8947,,4.724,0.455,2754.375,18.489,,,-25.88,-874.633,-2611.691,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
GX010043_L.MP4,53959,30.0072,YA_VAL_Transect 4,1.8947,,4.909,7.428,3006.162,25.897,,,-1218.248,-491.178,-2704.001,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX010043_L.MP4,53959,30.0072,YA_VAL_Transect 4,1.8947,,5.123,3.264,2869.462,17.399,,,-32.188,-859.034,-2737.67,YA_VAL,Peter,Pomacentridae,Pomacentrus,maafu,temp_code_005,1,AD,Passing,
GX010043_L.MP4,53959,30.0072,YA_VAL_Transect 4,1.8947,,6.024,0.944,3126.396,17.836,,,-285.78,-915.685,-2975.601,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,53959,30.0072,YA_VAL_Transect 4,1.8947,,4.198,1.799,2578.757,16.899,,,-351.058,-663.789,-2467.008,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
